Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2022-11-06 22:00:00,1.0,3458.0,3459.0,22,6,11,6,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3394.9531,3459.0
2022-11-06 23:00:00,1.0,3458.0,3459.0,23,6,11,6,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3426.235,3459.0
2022-11-07 00:00:00,1.0,3458.0,3459.0,0,7,11,0,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3472.9153,3459.0
2022-11-07 01:00:00,1.0,3458.0,3459.0,1,7,11,0,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3429.7153,3508.912,3459.0
2022-11-07 02:00:00,1.0,3458.0,3459.0,2,7,11,0,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3527.2625,3459.0
2022-11-07 03:00:00,1.0,3458.0,3459.0,3,7,11,0,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3538.8462,3459.0
2022-11-07 04:00:00,1.0,3458.0,3459.0,4,7,11,0,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3544.017,3459.0
2022-11-07 05:00:00,1.0,3458.0,3459.0,5,7,11,0,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3545.2258,3459.0
2022-11-07 06:00:00,1.0,3458.0,3459.0,6,7,11,0,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3544.0342,3459.0
2022-11-07 07:00:00,1.0,3458.0,3459.0,7,7,11,0,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3538.9097,3459.0
2022-11-07 08:00:00,1.0,3458.0,3459.0,8,7,11,0,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3534.152,3459.0
2022-11-07 09:00:00,1.0,3458.0,3459.0,9,7,11,0,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3528.1973,3459.0
2022-11-07 10:00:00,1.0,3458.0,3459.0,10,7,11,0,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3515.8716,3459.0
2022-11-07 11:00:00,1.0,3458.0,3459.0,11,7,11,0,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3462.6687,3499.3308,3459.0
2022-11-07 12:00:00,1.0,3458.0,3459.0,12,7,11,0,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3493.6355,3459.0
2022-11-07 13:00:00,1.0,3458.0,3459.0,13,7,11,0,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3495.3413,3459.0
2022-11-07 14:00:00,1.0,3458.0,3459.0,14,7,11,0,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3502.351,3459.0
2022-11-07 15:00:00,1.0,3458.0,3459.0,15,7,11,0,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3504.1309,3459.0
2022-11-07 16:00:00,1.0,3458.0,3459.0,16,7,11,0,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3498.3547,3459.0
2022-11-07 17:00:00,1.0,3458.0,3459.0,17,7,11,0,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3483.9485,3459.0
2022-11-07 18:00:00,1.0,3458.0,3459.0,18,7,11,0,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3468.273,3459.0
2022-11-07 19:00:00,1.0,3458.0,3459.0,19,7,11,0,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3453.7021,3459.0
2022-11-07 20:00:00,1.0,3458.0,3459.0,20,7,11,0,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3450.2954,3459.0
2022-11-07 21:00:00,1.0,3458.0,3459.0,21,7,11,0,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3430.479,3459.0
2022-11-07 22:00:00,1.0,3458.0,3459.0,22,7,11,0,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3405.9998,3459.0
2022-11-07 23:00:00,1.0,3458.0,3459.0,23,7,11,0,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3445.2744,3459.0
2022-11-08 00:00:00,1.0,3458.0,3459.0,0,8,11,1,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3493.3335,3459.0
2022-11-08 01:00:00,1.0,3458.0,3459.0,1,8,11,1,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3429.7153,3516.8704,3459.0
2022-11-08 02:00:00,1.0,3458.0,3459.0,2,8,11,1,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3533.6104,3459.0
2022-11-08 03:00:00,1.0,3458.0,3459.0,3,8,11,1,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3543.6978,3459.0
2022-11-08 04:00:00,1.0,3458.0,3459.0,4,8,11,1,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3547.937,3459.0
2022-11-08 05:00:00,1.0,3458.0,3459.0,5,8,11,1,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3548.0464,3459.0
2022-11-08 06:00:00,1.0,3458.0,3459.0,6,8,11,1,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3545.661,3459.0
2022-11-08 07:00:00,1.0,3458.0,3459.0,7,8,11,1,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3542.1157,3459.0
2022-11-08 08:00:00,1.0,3458.0,3459.0,8,8,11,1,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3538.52,3459.0
2022-11-08 09:00:00,1.0,3458.0,3459.0,9,8,11,1,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3535.8704,3459.0
2022-11-08 10:00:00,1.0,3458.0,3459.0,10,8,11,1,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3528.38,3459.0
2022-11-08 11:00:00,1.0,3458.0,3459.0,11,8,11,1,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3462.6687,3512.2883,3459.0
2022-11-08 12:00:00,1.0,3458.0,3459.0,12,8,11,1,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3506.187,3459.0
2022-11-08 13:00:00,1.0,3458.0,3459.0,13,8,11,1,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3508.8022,3459.0
2022-11-08 14:00:00,1.0,3458.0,3459.0,14,8,11,1,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3514.8218,3459.0
2022-11-08 15:00:00,1.0,3458.0,3459.0,15,8,11,1,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3515.4866,3459.0
2022-11-08 16:00:00,1.0,3458.0,3459.0,16,8,11,1,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3508.6003,3459.0
2022-11-08 17:00:00,1.0,3458.0,3459.0,17,8,11,1,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3493.2244,3459.0
2022-11-08 18:00:00,1.0,3458.0,3459.0,18,8,11,1,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3474.503,3459.0
2022-11-08 19:00:00,1.0,3458.0,3459.0,19,8,11,1,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3459.3062,3459.0
2022-11-08 20:00:00,1.0,3458.0,3459.0,20,8,11,1,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3454.377,3459.0
2022-11-08 21:00:00,1.0,3458.0,3459.0,21,8,11,1,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3431.7046,3459.0
2022-11-08 22:00:00,1.0,3458.0,3459.0,22,8,11,1,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3409.8708,3459.0
2022-11-08 23:00:00,1.0,3458.0,3459.0,23,8,11,1,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3451.828,3459.0
2022-11-09 00:00:00,1.0,3458.0,3459.0,0,9,11,2,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3495.661,3459.0
2022-11-09 01:00:00,1.0,3458.0,3459.0,1,9,11,2,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3517.9548,3459.0
2022-11-09 02:00:00,1.0,3458.0,3459.0,2,9,11,2,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3534.8838,3459.0
2022-11-09 03:00:00,1.0,3458.0,3459.0,3,9,11,2,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3545.1462,3459.0
2022-11-09 04:00:00,1.0,3458.0,3459.0,4,9,11,2,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3549.6787,3459.0
2022-11-09 05:00:00,1.0,3458.0,3459.0,5,9,11,2,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3550.218,3459.0
2022-11-09 06:00:00,1.0,3458.0,3459.0,6,9,11,2,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3548.346,3459.0
2022-11-09 07:00:00,1.0,3458.0,3459.0,7,9,11,2,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3545.332,3459.0
2022-11-09 08:00:00,1.0,3458.0,3459.0,8,9,11,2,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3542.2188,3459.0
2022-11-09 09:00:00,1.0,3458.0,3459.0,9,9,11,2,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3539.9382,3459.0
2022-11-09 10:00:00,1.0,3458.0,3459.0,10,9,11,2,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3538.1667,3459.0
2022-11-09 11:00:00,1.0,3458.0,3459.0,11,9,11,2,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3464.3826,3523.9216,3459.0
2022-11-09 12:00:00,1.0,3458.0,3459.0,12,9,11,2,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3517.506,3459.0
2022-11-09 13:00:00,1.0,3458.0,3459.0,13,9,11,2,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3520.971,3459.0
2022-11-09 14:00:00,1.0,3458.0,3459.0,14,9,11,2,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3526.1052,3459.0
2022-11-09 15:00:00,1.0,3458.0,3459.0,15,9,11,2,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3525.7683,3459.0
2022-11-09 16:00:00,1.0,3458.0,3459.0,16,9,11,2,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3517.89,3459.0
2022-11-09 17:00:00,1.0,3458.0,3459.0,17,9,11,2,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3501.6594,3459.0
2022-11-09 18:00:00,1.0,3458.0,3459.0,18,9,11,2,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3480.1797,3459.0
2022-11-09 19:00:00,1.0,3458.0,3459.0,19,9,11,2,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3464.4731,3459.0
2022-11-09 20:00:00,1.0,3458.0,3459.0,20,9,11,2,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3458.494,3459.0
2022-11-09 21:00:00,1.0,3458.0,3459.0,21,9,11,2,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3432.8362,3459.0
2022-11-09 22:00:00,1.0,3458.0,3459.0,22,9,11,2,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3413.9385,3459.0
2022-11-09 23:00:00,1.0,3458.0,3459.0,23,9,11,2,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3458.3904,3459.0
2022-11-10 00:00:00,1.0,3458.0,3459.0,0,10,11,3,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3496.5442,3459.0
2022-11-10 01:00:00,1.0,3458.0,3459.0,1,10,11,3,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3519.0625,3459.0
2022-11-10 02:00:00,1.0,3458.0,3459.0,2,10,11,3,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3536.1772,3459.0
2022-11-10 03:00:00,1.0,3458.0,3459.0,3,10,11,3,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3546.6074,3459.0
2022-11-10 04:00:00,1.0,3458.0,3459.0,4,10,11,3,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3551.4307,3459.0
2022-11-10 05:00:00,1.0,3458.0,3459.0,5,10,11,3,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3552.3918,3459.0
2022-11-10 06:00:00,1.0,3458.0,3459.0,6,10,11,3,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3551.0151,3459.0
2022-11-10 07:00:00,1.0,3458.0,3459.0,7,10,11,3,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3548.5076,3459.0
2022-11-10 08:00:00,1.0,3458.0,3459.0,8,10,11,3,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3545.6433,3459.0
